ime,prezime,email,mobprimarni,mobsek,linkedinurl,drzava,grad,zanimanje,godisnjaplata
Marko,Petrović,marko.petrovic@gmail.com,+381641234567,+381651234567,https://linkedin.com/in/markopetrovic,Srbija,Beograd,IT Menadžer,85000
Ana,Jovanović,ana.jovanovic@yahoo.com,+381642345678,,https://linkedin.com/in/anajovanovic,Srbija,Novi Sad,Direktor prodaje,92000
Stefan,Nikolić,stefan.nikolic@hotmail.com,+381643456789,+381653456789,,Srbija,Niš,Programer,72000
Jelena,Đorđević,jelena.djordjevic@gmail.com,+381644567890,,,Srbija,Kragujevac,Marketing menadžer,68000
Nikola,Stojanović,nikola.stojanovic@outlook.com,+381645678901,+381655678901,https://linkedin.com/in/nikolastojanovic,Srbija,Subotica,Finansijski analitičar,78000
Milica,Ilić,milica.ilic@gmail.com,+381646789012,,https://linkedin.com/in/milicailic,Srbija,Zrenjanin,HR menadžer,65000
Luka,Popović,luka.popovic@yahoo.com,+381647890123,+381657890123,,Srbija,Pančevo,Arhitekta,88000
Teodora,Mihajlović,teodora.mihajlovic@gmail.com,+381648901234,,,Srbija,Čačak,Lekar,95000
Aleksandar,Janković,aleksandar.jankovic@hotmail.com,+381649012345,+381659012345,https://linkedin.com/in/aleksandarjankovic,Srbija,Leskovac,Advokat,82000
Sofija,Pavlović,sofija.pavlovic@gmail.com,+381640123456,,https://linkedin.com/in/sofijapavlovic,Srbija,Valjevo,Ekonomista,70000
Đorđe,Marković,djordje.markovic@outlook.com,+381641122334,+381651122334,,Srbija,Beograd,Inženjer,76000
Mia,Tomić,mia.tomic@gmail.com,+381642233445,,,Srbija,Novi Sad,Dizajner,58000
Vuk,Živković,vuk.zivkovic@yahoo.com,+381643344556,+381653344556,https://linkedin.com/in/vukzivkovic,Srbija,Niš,Menadžer projekata,80000
Lena,Kostić,lena.kostic@hotmail.com,+381644455667,,https://linkedin.com/in/lenakostic,Srbija,Kragujevac,Računovođa,62000
Filip,Ristić,filip.ristic@gmail.com,+381645566778,+381655566778,,Srbija,Subotica,Konsultant,85000
Nina,Đukić,nina.djukic@outlook.com,+381646677889,,,Srbija,Zrenjanin,Novinar,55000
Matija,Savić,matija.savic@gmail.com,+381647788990,+381657788990,https://linkedin.com/in/matijasavic,Srbija,Pančevo,Prodavac,48000
Sara,Lazić,sara.lazic@yahoo.com,+381648899001,,https://linkedin.com/in/saralazic,Srbija,Čačak,Profesor,52000
Petar,Stanković,petar.stankovic@hotmail.com,+381649900112,+381659900112,,Srbija,Leskovac,Vozač,42000
Emilija,Vasić,emilija.vasic@gmail.com,+381640011223,,,Srbija,Valjevo,Medicinska sestra,45000
Milan,Todorović,milan.todorovic@outlook.com,+381641234001,+381651234001,https://linkedin.com/in/milantodorovic,Srbija,Beograd,CEO,150000
